0.099586,0.076635,0.066063,0.0085326,0.0097947,0.011684,0.057223,0.03124,0.051474,1.9715e-05,0.046111,0.10429,0.01056,0.07521,0.009148,0.009148,0.078621,0.070019,0.11444,0.048911,0.048911,0.010082,0.010082,0.048911,0.078621,0.009148,0.01056,0.046111,0.057223,0.011684,0.099586,0.076635,0.066063,0.0085326,0.0097947,0.011684,0.057223,0.03124,0.051474,1.9715e-05,0.03124,0.051474,1.9715e-05,0.0085326,0.0097947,0.011684,0.057223,0.03124,0.051474,1.9715e-05
0.099115,0.077269,0.0091103,0.01009,0.011296,0.012155,0.11261,0.032612,0.05,2.045e-05,0.063717,0.10201,0.011328,0.073833,0.0084596,0.0084596,0.077259,0.069107,0.11448,0.090715,0.090715,0.010886,0.010886,0.090715,0.077259,0.0084596,0.011328,0.063717,0.11261,0.012155,0.099115,0.077269,0.0091103,0.01009,0.011296,0.012155,0.11261,0.032612,0.05,2.045e-05,0.032612,0.05,2.045e-05,0.01009,0.011296,0.012155,0.11261,0.032612,0.05,2.045e-05
0.099659,0.077882,0.0098493,0.008763,0.011226,0.011863,0.12077,0.033072,0.083723,1.9754e-05,0.046014,0.050314,0.011116,0.074815,0.0086141,0.0086141,0.077875,0.070103,0.11447,0.091061,0.091061,0.010748,0.010748,0.091061,0.077875,0.0086141,0.011116,0.046014,0.12077,0.011863,0.099659,0.077882,0.0098493,0.008763,0.011226,0.011863,0.12077,0.033072,0.083723,1.9754e-05,0.033072,0.083723,1.9754e-05,0.008763,0.011226,0.011863,0.12077,0.033072,0.083723,1.9754e-05
0.10295,0.076572,0.0095169,0.0097611,0.010982,0.012377,0.11059,0.032751,0.084593,1.943e-05,0.045214,0.049653,0.010122,0.073085,0.0098499,0.0098499,0.078065,0.064094,0.11438,0.092567,0.092567,0.01093,0.01093,0.092567,0.078065,0.0098499,0.010122,0.045214,0.11059,0.012377,0.10295,0.076572,0.0095169,0.0097611,0.010982,0.012377,0.11059,0.032751,0.084593,1.943e-05,0.032751,0.084593,1.943e-05,0.0097611,0.010982,0.012377,0.11059,0.032751,0.084593,1.943e-05
0.099936,0.075741,0.0097597,0.010048,0.0099039,0.011102,0.1114,0.032191,0.083729,1.9786e-05,0.045464,0.051197,0.009956,0.12901,0.0087648,0.0087648,0.076792,0.069278,0.11676,0.092248,0.092248,0.010207,0.010207,0.092248,0.076792,0.0087648,0.009956,0.045464,0.1114,0.011102,0.099936,0.075741,0.0097597,0.010048,0.0099039,0.011102,0.1114,0.032191,0.083729,1.9786e-05,0.032191,0.083729,1.9786e-05,0.010048,0.0099039,0.011102,0.1114,0.032191,0.083729,1.9786e-05
0.10105,0.077116,0.0099509,0.0099383,0.009884,0.011383,0.10608,0.031931,0.084712,1.9534e-05,0.045547,0.051178,0.01044,0.13303,0.008928,0.008928,0.076362,0.063957,0.1184,0.090734,0.090734,0.010732,0.010732,0.090734,0.076362,0.008928,0.01044,0.045547,0.10608,0.011383,0.10105,0.077116,0.0099509,0.0099383,0.009884,0.011383,0.10608,0.031931,0.084712,1.9534e-05,0.031931,0.084712,1.9534e-05,0.0099383,0.009884,0.011383,0.10608,0.031931,0.084712,1.9534e-05
0.10163,0.07569,0.010064,0.010034,0.01084,0.011819,0.10493,0.032411,0.082869,3.4182e-06,0.044182,0.049877,0.010266,0.13205,0.0099659,0.0099659,0.075976,0.06274,0.11584,0.15165,0.15165,0.01027,0.01027,0.15165,0.075976,0.0099659,0.010266,0.044182,0.10493,0.011819,0.10163,0.07569,0.010064,0.010034,0.01084,0.011819,0.10493,0.032411,0.082869,3.4182e-06,0.032411,0.082869,3.4182e-06,0.010034,0.01084,0.011819,0.10493,0.032411,0.082869,3.4182e-06
0.10333,0.12673,0.010318,0.05589,0.01043,0.010997,0.11013,0.031114,0.042549,3.5471e-06,0.044755,0.049038,0.010152,0.13265,0.0084372,0.0084372,0.076209,0.069241,0.11454,0.14664,0.14664,0.0099752,0.0099752,0.14664,0.076209,0.0084372,0.010152,0.044755,0.11013,0.010997,0.10333,0.12673,0.010318,0.05589,0.01043,0.010997,0.11013,0.031114,0.042549,3.5471e-06,0.031114,0.042549,3.5471e-06,0.05589,0.01043,0.010997,0.11013,0.031114,0.042549,3.5471e-06
0.068617,0.12923,0.010371,0.055808,0.010233,0.012303,0.0564,0.027098,0.043327,3.1515e-06,0.04477,0.050209,0.011264,0.1318,0.0091087,0.0091087,0.075613,0.069146,0.11567,0.14466,0.14466,0.010359,0.010359,0.14466,0.075613,0.0091087,0.011264,0.04477,0.0564,0.012303,0.068617,0.12923,0.010371,0.055808,0.010233,0.012303,0.0564,0.027098,0.043327,3.1515e-06,0.027098,0.043327,3.1515e-06,0.055808,0.010233,0.012303,0.0564,0.027098,0.043327,3.1515e-06
0.069867,0.12936,0.0095027,0.055381,0.01044,0.011321,0.055988,0.025552,0.042131,3.3029e-06,0.046024,0.051279,0.064217,0.13006,0.0086249,0.0086249,0.075702,0.069993,0.11625,0.14481,0.14481,0.0095825,0.0095825,0.14481,0.075702,0.0086249,0.064217,0.046024,0.055988,0.011321,0.069867,0.12936,0.0095027,0.055381,0.01044,0.011321,0.055988,0.025552,0.042131,3.3029e-06,0.025552,0.042131,3.3029e-06,0.055381,0.01044,0.011321,0.055988,0.025552,0.042131,3.3029e-06
0.077174,0.12801,0.0094081,0.056082,0.010238,0.01177,0.055088,0.027957,0.043112,3.2441e-06,0.046097,0.050508,0.070133,0.13021,0.0096815,0.0096815,0.074554,0.068661,0.16657,0.14345,0.14345,0.0096788,0.0096788,0.14345,0.074554,0.0096815,0.070133,0.046097,0.055088,0.01177,0.077174,0.12801,0.0094081,0.056082,0.010238,0.01177,0.055088,0.027957,0.043112,3.2441e-06,0.027957,0.043112,3.2441e-06,0.056082,0.010238,0.01177,0.055088,0.027957,0.043112,3.2441e-06
0.069316,0.12697,0.0089735,0.055808,0.01102,0.010798,0.054497,0.026527,0.042554,3.5773e-06,0.045163,0.050048,0.069479,0.075314,0.0095343,0.0095343,0.074659,0.069107,0.16703,0.14407,0.14407,0.0097703,0.0097703,0.14407,0.074659,0.0095343,0.069479,0.045163,0.054497,0.010798,0.069316,0.12697,0.0089735,0.055808,0.01102,0.010798,0.054497,0.026527,0.042554,3.5773e-06,0.026527,0.042554,3.5773e-06,0.055808,0.01102,0.010798,0.054497,0.026527,0.042554,3.5773e-06
0.12297,0.06087,0.0097227,0.055594,0.011229,0.011561,0.055213,0.029295,0.042396,3.5e-06,0.043857,0.050045,0.071016,0.076553,0.0085988,0.0085988,0.075184,0.068574,0.16733,0.14295,0.14295,0.069471,0.069471,0.14295,0.075184,0.0085988,0.071016,0.043857,0.055213,0.011561,0.12297,0.06087,0.0097227,0.055594,0.011229,0.011561,0.055213,0.029295,0.042396,3.5e-06,0.029295,0.042396,3.5e-06,0.055594,0.011229,0.011561,0.055213,0.029295,0.042396,3.5e-06
0.12152,0.060062,0.010566,0.055133,0.0098608,0.011158,0.054727,0.028251,0.043264,3.1776e-06,0.043894,0.049525,0.069341,0.075915,0.009705,0.009705,0.075141,0.065219,0.17245,0.14076,0.14076,0.065629,0.065629,0.14076,0.075141,0.009705,0.069341,0.043894,0.054727,0.011158,0.12152,0.060062,0.010566,0.055133,0.0098608,0.011158,0.054727,0.028251,0.043264,3.1776e-06,0.028251,0.043264,3.1776e-06,0.055133,0.0098608,0.011158,0.054727,0.028251,0.043264,3.1776e-06
0.097493,0.0088285,0.010426,0.055044,0.0098479,0.012023,0.10692,0.02979,0.042393,3.2067e-06,0.04535,0.049093,0.070093,0.074717,0.0090851,0.0090851,0.075438,0.061662,0.16705,0.1401,0.1401,0.063435,0.063435,0.1401,0.075438,0.0090851,0.070093,0.04535,0.10692,0.012023,0.097493,0.0088285,0.010426,0.055044,0.0098479,0.012023,0.10692,0.02979,0.042393,3.2067e-06,0.02979,0.042393,3.2067e-06,0.055044,0.0098479,0.012023,0.10692,0.02979,0.042393,3.2067e-06
0.099324,0.0091303,0.01017,0.055298,0.010826,0.012034,0.10797,0.030884,0.042767,3.1845e-06,0.04417,0.049988,0.06919,0.077321,0.0084947,0.0084947,0.075684,0.059984,0.16636,0.14094,0.14094,0.063995,0.063995,0.14094,0.075684,0.0084947,0.06919,0.04417,0.10797,0.012034,0.099324,0.0091303,0.01017,0.055298,0.010826,0.012034,0.10797,0.030884,0.042767,3.1845e-06,0.030884,0.042767,3.1845e-06,0.055298,0.010826,0.012034,0.10797,0.030884,0.042767,3.1845e-06
0.097927,0.0092287,0.0092735,0.055984,0.010956,0.067138,0.10925,0.032191,0.042083,3.1613e-06,0.044622,0.050509,0.072025,0.075323,0.0084374,0.0084374,0.074014,0.068964,0.16426,0.14082,0.14082,0.061696,0.061696,0.14082,0.074014,0.0084374,0.072025,0.044622,0.10925,0.067138,0.097927,0.0092287,0.0092735,0.055984,0.010956,0.067138,0.10925,0.032191,0.042083,3.1613e-06,0.032191,0.042083,3.1613e-06,0.055984,0.010956,0.067138,0.10925,0.032191,0.042083,3.1613e-06
0.097342,0.0090559,0.0095409,0.055068,0.011155,0.067888,0.10863,0.032753,0.043251,3.4816e-06,0.044345,0.050227,0.07157,0.076791,0.0091194,0.0091194,0.074339,0.06844,0.051045,0.14036,0.14036,0.062456,0.062456,0.14036,0.074339,0.0091194,0.07157,0.044345,0.10863,0.067888,0.097342,0.0090559,0.0095409,0.055068,0.011155,0.067888,0.10863,0.032753,0.043251,3.4816e-06,0.032753,0.043251,3.4816e-06,0.055068,0.011155,0.067888,0.10863,0.032753,0.043251,3.4816e-06
0.089368,0.0093274,0.010346,0.054668,0.010322,0.068742,0.061736,0.031151,0.057287,3.2145e-06,0.045219,0.050029,0.07179,0.076496,0.0092401,0.0092401,0.073922,0.14203,0.050351,0.13921,0.13921,0.062053,0.062053,0.13921,0.073922,0.0092401,0.07179,0.045219,0.061736,0.068742,0.089368,0.0093274,0.010346,0.054668,0.010322,0.068742,0.061736,0.031151,0.057287,3.2145e-06,0.031151,0.057287,3.2145e-06,0.054668,0.010322,0.068742,0.061736,0.031151,0.057287,3.2145e-06
0.11463,0.0091991,0.0096609,0.10703,0.010319,0.068517,0.06256,0.032593,0.061121,3.3423e-06,0.044885,0.18063,0.069992,0.07438,0.0089735,0.0089735,0.074046,0.12875,0.050745,0.1421,0.1421,0.061401,0.061401,0.1421,0.074046,0.0089735,0.069992,0.044885,0.06256,0.068517,0.11463,0.0091991,0.0096609,0.10703,0.010319,0.068517,0.06256,0.032593,0.061121,3.3423e-06,0.032593,0.061121,3.3423e-06,0.10703,0.010319,0.068517,0.06256,0.032593,0.061121,3.3423e-06
0.11466,0.0094163,0.010311,0.1106,0.010292,0.066831,0.062362,0.032597,0.06127,3.5184e-06,0.045252,0.17825,0.07125,0.20682,0.0089092,0.0089092,0.074709,0.12827,0.049825,0.14039,0.14039,0.060454,0.060454,0.14039,0.074709,0.0089092,0.07125,0.045252,0.062362,0.066831,0.11466,0.0094163,0.010311,0.1106,0.010292,0.066831,0.062362,0.032597,0.06127,3.5184e-06,0.032597,0.06127,3.5184e-06,0.1106,0.010292,0.066831,0.062362,0.032597,0.06127,3.5184e-06
0.097961,0.0094689,0.0094416,0.10919,0.01101,0.066274,0.15336,0.032695,0.060476,2.0818e-05,0.044559,0.13449,0.070073,0.20295,0.0089504,0.0089504,0.075145,0.12889,0.051011,0.14047,0.14047,0.059305,0.059305,0.14047,0.075145,0.0089504,0.070073,0.044559,0.15336,0.066274,0.097961,0.0094689,0.0094416,0.10919,0.01101,0.066274,0.15336,0.032695,0.060476,2.0818e-05,0.032695,0.060476,2.0818e-05,0.10919,0.01101,0.066274,0.15336,0.032695,0.060476,2.0818e-05
0.097718,0.0091378,0.0093311,0.10948,0.010363,0.067498,0.15272,0.031423,0.058931,2.1282e-05,0.096614,0.13357,0.066315,0.20557,0.010046,0.010046,0.074166,0.12825,0.050513,0.1397,0.1397,0.059262,0.059262,0.1397,0.074166,0.010046,0.066315,0.096614,0.15272,0.067498,0.097718,0.0091378,0.0093311,0.10948,0.010363,0.067498,0.15272,0.031423,0.058931,2.1282e-05,0.031423,0.058931,2.1282e-05,0.10948,0.010363,0.067498,0.15272,0.031423,0.058931,2.1282e-05
0.097087,0.0087511,0.06411,0.10833,0.0097848,0.010842,0.15321,0.031896,0.059431,2.0318e-05,0.10021,0.13041,0.064108,0.20246,0.0093728,0.0093728,0.073097,0.12505,0.050298,0.1391,0.1391,0.060089,0.060089,0.1391,0.073097,0.0093728,0.064108,0.10021,0.15321,0.010842,0.097087,0.0087511,0.06411,0.10833,0.0097848,0.010842,0.15321,0.031896,0.059431,2.0318e-05,0.031896,0.059431,2.0318e-05,0.10833,0.0097848,0.010842,0.15321,0.031896,0.059431,2.0318e-05
0.098522,0.0096025,0.067352,0.10896,0.010417,0.010801,0.15347,0.031805,0.059749,1.992e-05,0.096734,0.17979,0.063619,0.19879,0.009301,0.009301,0.073001,0.12732,0.051805,0.14151,0.14151,0.059333,0.059333,0.14151,0.073001,0.009301,0.063619,0.096734,0.15347,0.010801,0.098522,0.0096025,0.067352,0.10896,0.010417,0.010801,0.15347,0.031805,0.059749,1.992e-05,0.031805,0.059749,1.992e-05,0.10896,0.010417,0.010801,0.15347,0.031805,0.059749,1.992e-05
0.093692,0.0098473,0.068734,0.10759,0.010859,0.012227,0.0097754,0.031099,0.0088824,2.0043e-05,0.097305,0.18156,0.064446,0.19591,0.14266,0.14266,0.073356,0.11875,0.051515,0.091539,0.091539,0.058072,0.058072,0.091539,0.073356,0.14266,0.064446,0.097305,0.0097754,0.012227,0.093692,0.0098473,0.068734,0.10759,0.010859,0.012227,0.0097754,0.031099,0.0088824,2.0043e-05,0.031099,0.0088824,2.0043e-05,0.10759,0.010859,0.012227,0.0097754,0.031099,0.0088824,2.0043e-05
0.089037,0.0082661,0.19598,0.055726,0.01102,0.011792,0.0089345,0.028026,0.00903,1.9668e-05,0.096109,0.063034,0.061578,0.19762,0.14177,0.14177,0.073784,0.12201,0.050631,0.097708,0.097708,0.058278,0.058278,0.097708,0.073784,0.14177,0.061578,0.096109,0.0089345,0.011792,0.089037,0.0082661,0.19598,0.055726,0.01102,0.011792,0.0089345,0.028026,0.00903,1.9668e-05,0.028026,0.00903,1.9668e-05,0.055726,0.01102,0.011792,0.0089345,0.028026,0.00903,1.9668e-05
0.092054,0.0082738,0.19966,0.054984,0.010519,0.011414,0.009821,0.024971,0.0092402,1.9382e-05,0.096116,0.063835,0.06314,0.19479,0.13835,0.13835,0.074617,0.11701,0.054308,0.093363,0.093363,0.058379,0.058379,0.093363,0.074617,0.13835,0.06314,0.096116,0.009821,0.011414,0.092054,0.0082738,0.19966,0.054984,0.010519,0.011414,0.009821,0.024971,0.0092402,1.9382e-05,0.024971,0.0092402,1.9382e-05,0.054984,0.010519,0.011414,0.009821,0.024971,0.0092402,1.9382e-05
0.092538,0.0083229,0.19845,0.053592,0.10252,0.01092,0.0091006,0.028019,0.0092609,1.9436e-05,0.045373,0.063569,0.062965,0.074905,0.13705,0.13705,0.074093,0.12609,0.051491,0.09014,0.09014,0.058791,0.058791,0.09014,0.074093,0.13705,0.062965,0.045373,0.0091006,0.01092,0.092538,0.0083229,0.19845,0.053592,0.10252,0.01092,0.0091006,0.028019,0.0092609,1.9436e-05,0.028019,0.0092609,1.9436e-05,0.053592,0.10252,0.01092,0.0091006,0.028019,0.0092609,1.9436e-05
0.065008,0.0094809,0.19512,0.05611,0.063182,0.011921,0.0086675,0.086945,0.0091925,3.3949e-05,0.0092136,0.062975,0.061423,0.074278,0.13502,0.13502,0.074239,0.12798,0.055617,0.092025,0.092025,0.058011,0.058011,0.092025,0.074239,0.13502,0.061423,0.0092136,0.0086675,0.011921,0.065008,0.0094809,0.19512,0.05611,0.063182,0.011921,0.0086675,0.086945,0.0091925,3.3949e-05,0.086945,0.0091925,3.3949e-05,0.05611,0.063182,0.011921,0.0086675,0.086945,0.0091925,3.3949e-05
0.063047,0.0090664,0.13622,0.13618,0.060168,0.0121,0.0094087,0.083437,0.0090733,3.4864e-05,0.0083255,0.06184,0.062545,0.07547,0.1313,0.1313,0.11419,0.12932,0.054905,0.091073,0.091073,0.057321,0.057321,0.091073,0.11419,0.1313,0.062545,0.0083255,0.0094087,0.0121,0.063047,0.0090664,0.13622,0.13618,0.060168,0.0121,0.0094087,0.083437,0.0090733,3.4864e-05,0.083437,0.0090733,3.4864e-05,0.13618,0.060168,0.0121,0.0094087,0.083437,0.0090733,3.4864e-05
0.062505,0.008538,0.13316,0.13316,0.059664,0.010803,0.0095135,0.078938,0.0088059,3.5736e-05,0.26808,0.0099215,0.061821,0.075167,0.15928,0.15928,0.12439,0.12477,0.051004,0.092953,0.092953,0.056817,0.056817,0.092953,0.12439,0.15928,0.061821,0.26808,0.0095135,0.010803,0.062505,0.008538,0.13316,0.13316,0.059664,0.010803,0.0095135,0.078938,0.0088059,3.5736e-05,0.078938,0.0088059,3.5736e-05,0.13316,0.059664,0.010803,0.0095135,0.078938,0.0088059,3.5736e-05
0.072469,0.0092972,0.13275,0.12482,0.059249,0.011855,0.0093195,0.079207,0.0090849,3.7133e-05,0.080117,0.009275,0.061099,0.07434,0.15674,0.15674,0.12406,0.14334,0.049741,0.093366,0.093366,0.05783,0.05783,0.093366,0.12406,0.15674,0.061099,0.080117,0.0093195,0.011855,0.072469,0.0092972,0.13275,0.12482,0.059249,0.011855,0.0093195,0.079207,0.0090849,3.7133e-05,0.079207,0.0090849,3.7133e-05,0.12482,0.059249,0.011855,0.0093195,0.079207,0.0090849,3.7133e-05
0.065846,0.0091373,0.0090599,0.12393,0.05799,0.11114,0.0091007,0.082402,0.0082642,3.7763e-05,0.08009,0.0097678,0.061667,0.12788,0.037758,0.037758,0.12552,0.14527,0.050665,0.093428,0.093428,0.057442,0.057442,0.093428,0.12552,0.037758,0.061667,0.08009,0.0091007,0.11114,0.065846,0.0091373,0.0090599,0.12393,0.05799,0.11114,0.0091007,0.082402,0.0082642,3.7763e-05,0.082402,0.0082642,3.7763e-05,0.12393,0.05799,0.11114,0.0091007,0.082402,0.0082642,3.7763e-05
0.065805,0.0082263,0.01001,0.12455,0.05871,0.071327,0.0092205,0.082835,0.0093432,3.7352e-05,0.073873,0.0091046,0.061223,0.13176,0.040951,0.040951,0.11144,0.14681,0.054698,0.090628,0.090628,0.056561,0.056561,0.090628,0.11144,0.040951,0.061223,0.073873,0.0092205,0.071327,0.065805,0.0082263,0.01001,0.12455,0.05871,0.071327,0.0092205,0.082835,0.0093432,3.7352e-05,0.082835,0.0093432,3.7352e-05,0.12455,0.05871,0.071327,0.0092205,0.082835,0.0093432,3.7352e-05
0.066006,0.31547,0.0099493,0.12521,0.057234,0.078813,0.064116,0.082061,0.0093997,3.7436e-05,0.072206,0.0098894,0.011031,0.13205,0.037139,0.037139,0.12698,0.14488,0.050102,0.09181,0.09181,0.055884,0.055884,0.09181,0.12698,0.037139,0.011031,0.072206,0.064116,0.078813,0.066006,0.31547,0.0099493,0.12521,0.057234,0.078813,0.064116,0.082061,0.0093997,3.7436e-05,0.082061,0.0093997,3.7436e-05,0.12521,0.057234,0.078813,0.064116,0.082061,0.0093997,3.7436e-05
0.066787,0.061492,0.010075,0.1255,0.056076,0.080208,0.061523,0.081578,0.0080603,2.166e-05,0.072836,0.009911,0.010626,0.13119,0.040917,0.040917,0.12549,0.14518,0.049535,0.094223,0.094223,0.056927,0.056927,0.094223,0.12549,0.040917,0.010626,0.072836,0.061523,0.080208,0.066787,0.061492,0.010075,0.1255,0.056076,0.080208,0.061523,0.081578,0.0080603,2.166e-05,0.081578,0.0080603,2.166e-05,0.1255,0.056076,0.080208,0.061523,0.081578,0.0080603,2.166e-05
0.064253,0.064155,0.0093674,0.12509,0.059374,0.079171,0.058833,0.082974,0.0084542,2.1796e-05,0.072095,0.0088615,0.010964,0.13132,0.03808,0.03808,0.11201,0.1482,0.0533,0.092476,0.092476,0.057177,0.057177,0.092476,0.11201,0.03808,0.010964,0.072095,0.058833,0.079171,0.064253,0.064155,0.0093674,0.12509,0.059374,0.079171,0.058833,0.082974,0.0084542,2.1796e-05,0.082974,0.0084542,2.1796e-05,0.12509,0.059374,0.079171,0.058833,0.082974,0.0084542,2.1796e-05
0.081133,0.061022,0.0095615,0.12632,0.057956,0.079721,0.058061,0.084138,0.0087137,2.1795e-05,0.072846,0.0097917,0.011227,0.1315,0.038304,0.038304,0.11081,0.14249,0.048997,0.092634,0.092634,0.057236,0.057236,0.092634,0.11081,0.038304,0.011227,0.072846,0.058061,0.079721,0.081133,0.061022,0.0095615,0.12632,0.057956,0.079721,0.058061,0.084138,0.0087137,2.1795e-05,0.084138,0.0087137,2.1795e-05,0.12632,0.057956,0.079721,0.058061,0.084138,0.0087137,2.1795e-05
0.063565,0.062068,0.009136,0.12496,0.056419,0.081156,0.057606,0.08266,0.0089079,2.1566e-05,0.072246,0.0091806,0.0099569,0.13056,0.040677,0.040677,0.11233,0.091078,0.051062,0.094619,0.094619,0.056711,0.056711,0.094619,0.11233,0.040677,0.0099569,0.072246,0.057606,0.081156,0.063565,0.062068,0.009136,0.12496,0.056419,0.081156,0.057606,0.08266,0.0089079,2.1566e-05,0.08266,0.0089079,2.1566e-05,0.12496,0.056419,0.081156,0.057606,0.08266,0.0089079,2.1566e-05
0.062879,0.060712,0.009397,0.12524,0.055666,0.081214,0.057712,0.079292,0.0089018,2.1613e-05,0.073301,0.0093559,0.010809,0.075695,0.037821,0.037821,0.12256,0.090845,0.10568,0.09182,0.09182,0.05647,0.05647,0.09182,0.12256,0.037821,0.010809,0.073301,0.057712,0.081214,0.062879,0.060712,0.009397,0.12524,0.055666,0.081214,0.057712,0.079292,0.0089018,2.1613e-05,0.079292,0.0089018,2.1613e-05,0.12524,0.055666,0.081214,0.057712,0.079292,0.0089018,2.1613e-05
0.063321,0.061438,0.010179,0.12515,0.057342,0.081135,0.056894,0.063199,0.0084818,2.0811e-05,0.072995,0.0096734,0.010028,0.075349,0.038079,0.038079,0.12166,0.089048,0.10467,0.092649,0.092649,0.055376,0.055376,0.092649,0.12166,0.038079,0.010028,0.072995,0.056894,0.081135,0.063321,0.061438,0.010179,0.12515,0.057342,0.081135,0.056894,0.063199,0.0084818,2.0811e-05,0.063199,0.0084818,2.0811e-05,0.12515,0.057342,0.081135,0.056894,0.063199,0.0084818,2.0811e-05
0.11504,0.0094572,0.0099299,0.12501,0.055144,0.077442,0.055456,0.062243,0.0085189,2.0184e-05,0.072559,0.0098907,0.010558,0.075564,0.037684,0.037684,0.12161,0.084118,0.10253,0.14925,0.14925,0.055867,0.055867,0.14925,0.12161,0.037684,0.010558,0.072559,0.055456,0.077442,0.11504,0.0094572,0.0099299,0.12501,0.055144,0.077442,0.055456,0.062243,0.0085189,2.0184e-05,0.062243,0.0085189,2.0184e-05,0.12501,0.055144,0.077442,0.055456,0.062243,0.0085189,2.0184e-05
0.11698,0.0095408,0.0095356,0.12501,0.059692,0.076592,0.056201,0.064006,0.0094641,2.0001e-05,0.072236,0.0086044,0.010056,0.07676,0.037046,0.037046,0.12245,0.081851,0.1034,0.14931,0.14931,0.055149,0.055149,0.14931,0.12245,0.037046,0.010056,0.072236,0.056201,0.076592,0.11698,0.0095408,0.0095356,0.12501,0.059692,0.076592,0.056201,0.064006,0.0094641,2.0001e-05,0.064006,0.0094641,2.0001e-05,0.12501,0.059692,0.076592,0.056201,0.064006,0.0094641,2.0001e-05
0.12771,0.0094817,0.0096359,0.63005,0.059703,0.073884,0.10812,0.064943,0.0095771,1.9907e-05,0.0736,0.010026,0.010734,0.075021,0.038251,0.038251,0.11588,0.089095,0.10326,0.14728,0.14728,0.054492,0.054492,0.14728,0.11588,0.038251,0.010734,0.0736,0.10812,0.073884,0.12771,0.0094817,0.0096359,0.63005,0.059703,0.073884,0.10812,0.064943,0.0095771,1.9907e-05,0.064943,0.0095771,1.9907e-05,0.63005,0.059703,0.073884,0.10812,0.064943,0.0095771,1.9907e-05
0.12988,0.0089464,0.0095208,0.63038,0.060232,0.12955,0.11003,0.066831,0.0086479,1.9279e-05,0.072782,0.0089623,0.010324,0.074769,0.037341,0.037341,0.11769,0.10308,0.10277,0.14408,0.14408,0.0561,0.0561,0.14408,0.11769,0.037341,0.010324,0.072782,0.11003,0.12955,0.12988,0.0089464,0.0095208,0.63038,0.060232,0.12955,0.11003,0.066831,0.0086479,1.9279e-05,0.066831,0.0086479,1.9279e-05,0.63038,0.060232,0.12955,0.11003,0.066831,0.0086479,1.9279e-05
0.12115,0.0091735,0.0089728,0.62619,0.063092,0.12941,0.10909,0.065562,0.0090561,1.9257e-05,0.07166,0.008479,0.01008,0.076165,0.0092921,0.0092921,0.11793,0.10535,0.04986,0.14396,0.14396,0.05532,0.05532,0.14396,0.11793,0.0092921,0.01008,0.07166,0.10909,0.12941,0.12115,0.0091735,0.0089728,0.62619,0.063092,0.12941,0.10909,0.065562,0.0090561,1.9257e-05,0.065562,0.0090561,1.9257e-05,0.62619,0.063092,0.12941,0.10909,0.065562,0.0090561,1.9257e-05
0.11723,0.00955,0.0099533,0.62577,0.060376,0.12545,0.10726,0.077291,0.058218,1.9011e-05,0.072248,0.0099585,0.010116,0.076748,0.0088452,0.0088452,0.1183,0.082245,0.053764,0.14186,0.14186,0.055441,0.055441,0.14186,0.1183,0.0088452,0.010116,0.072248,0.10726,0.12545,0.11723,0.00955,0.0099533,0.62577,0.060376,0.12545,0.10726,0.077291,0.058218,1.9011e-05,0.077291,0.058218,1.9011e-05,0.62577,0.060376,0.12545,0.10726,0.077291,0.058218,1.9011e-05
